id,Loss
178377,2226.627684
178380,1390.657993
178385,4051.121677
178386,1952.005747
178389,5469.160159
178391,1829.086345
178393,3123.633932
178394,1895.159585
178398,1850.668835
178400,1623.104703
178401,2827.080479
178410,2189.193214
178412,2207.552599
178416,2501.751128
178419,1168.653448
178424,1257.751344
178426,1253.734409
178442,1092.839711
178446,5173.31293
178447,1235.938652
178452,5133.30507
178467,3591.700852
178479,1699.322662
178481,1856.802345
178483,5297.451626
178486,3552.695683
178488,1317.891723
178489,2572.52818
178490,1797.301302
178494,1030.844279
178498,1653.771938
178499,3464.568018
178500,1304.987109
178502,1510.232933
178508,2051.415571
178509,1180.253739
178535,4241.739076
178536,1540.432304
178544,1547.567794
178548,2015.789687
178551,1142.502114
178553,1803.449775
178561,1808.293806
178580,5801.860823
178586,2721.203928
178589,4574.141944
178595,1911.896056
178600,4803.091392
178604,3491.040302
178616,2795.138366
178619,2618.526014
178625,1775.71766
178628,1635.196258
178630,1401.479921
178631,1308.834721
178632,4320.162601
178636,8352.158484
178637,2308.794575
178641,1601.514607
178647,1383.519837
178656,6281.773345
178658,1163.141006
178662,1935.161899
178663,1643.04143
178664,1973.4107
178669,2126.06885
178670,1548.433764
178677,1606.077934
178681,5648.239344
178685,2730.235425
178688,1751.16759
178692,1371.895409
178696,1963.284029
178698,4708.983369
178704,1604.585511
178713,2045.732572
178717,1354.611691
178718,1560.238352
178721,1965.763675
178744,4175.677454
178747,1774.688528
178748,1510.979248
178750,1218.876624
178763,4568.081711
178769,5585.764582
178771,1059.995986
178773,1448.930244
178775,1489.337184
178783,4933.511883
178792,1394.395222
178795,1959.265383
178799,1685.566996
178800,1277.374437
178806,2446.32672
178814,5558.02767
178815,3349.855389
178821,1734.950427
178825,2830.943848
178826,1721.223905
178829,5161.040537
178830,2445.683928
178833,2514.084087
178837,1375.163739
178839,1238.813513
178840,1603.457092
178842,3533.258241
178846,3818.472916
178849,5072.696919
178850,1816.069365
178854,3513.721355
178859,1711.16747
178860,1457.688963
178862,1667.699362
178868,2650.136271
178871,2863.664236
178885,1178.703838
178890,1929.405029
178893,1784.426124
178895,2487.931777
178900,1085.318463
178902,1893.501781
178912,4650.552521
178929,1941.896884
178931,2202.225503
178933,6014.10606
178939,1342.93327
178940,1094.694998
178941,3561.486726
178952,1495.529601
178953,1977.279905
178958,1637.673458
178961,1111.230985
178967,1294.056467
178971,2317.656942
178974,3197.968169
178979,3755.004242
178985,2128.563067
178987,1756.552495
178988,1862.148237
178991,3379.642667
178992,1580.731258
179000,2429.502582
179004,1965.303574
179005,1277.650413
179012,3933.316096
179013,5718.837721
179019,1934.34658
179022,1589.911522
179024,3366.055067
179031,1984.056947
179037,1565.364979
179039,1753.135672
179040,1725.82948
179041,1319.46801
179047,4102.856415
179049,3832.457948
179054,4353.143709
179057,1778.082739
179062,1286.507383
179066,5978.661708
179068,1809.619872
179072,1590.637165
179077,3750.620537
179082,1256.439301
179089,1419.539828
179090,3174.902287
179092,4227.187536
179097,3034.918331
179098,1173.81636
179100,1709.268767
179104,2467.565344
179115,1743.078619
179125,1764.628235
179127,1766.876108
179134,1967.52436
179135,1171.559569
179140,1088.785315
179144,1485.064959
179151,1659.332431
179153,1512.758232
179155,1952.110672
179160,1797.969424
179163,1083.188126
179172,1179.041385
179173,1403.324228
179174,6201.457464
179177,4619.036497
179178,6177.388431
179199,1657.288944
179200,1210.040892
179201,6431.599846
179206,2690.24642
179212,5447.876275
179225,1164.063219
179230,1699.95875
179236,1411.078605
179245,1156.678253
179251,1159.659707
179253,2525.391814
179256,2023.007182
179258,6021.990007
179267,4767.846612
179285,2399.355303
179286,3335.300003
179291,1715.859378
179294,1126.374949
179295,4752.917717
179297,2712.515614
179299,1874.199502
179300,1662.411569
179302,1008.457049
179310,2094.552836
179311,1259.053653
179313,1672.037258
179314,1724.676959
179315,1180.704935
179316,1783.28148
179317,1277.731118
179318,1296.942632
179323,1055.515217
179324,1100.761253
179328,1096.929035
179331,1283.635483
179339,2057.467999
179354,1235.611137
179357,1289.568637
179359,2743.282683
179364,1135.973166
179365,1351.158476
179368,2047.169389
179371,5576.259244
179374,1148.437795
179375,1240.522433
179379,2446.58939
179383,7011.972797
179387,2820.234808
179403,1173.442728
179405,1722.018902
179413,3746.419243
179414,1216.559667
179415,2652.248933
179419,2076.234226
179421,1757.547976
179424,1750.975301
179427,1976.780232
179430,4411.040903
179431,1647.070985
179440,3210.77546
179446,4098.736131
179447,2301.54208
179450,1521.116233
179453,2481.843555
179457,2274.579601
179478,1994.411946
179480,1790.287396
179485,2236.351282
179493,1544.595356
179505,3891.313527
179506,1075.722692
179508,1841.901571
179512,1639.686851
179519,1414.299228
179520,1294.858116
179525,1537.297061
179528,1805.629191
179530,1315.009295
179533,1199.30803
179539,2168.200572
179547,2023.870477
179560,1951.626625
179578,1615.683938
179583,4222.278841
179588,1995.986787
179589,3372.13676
179590,1634.85893
179592,3739.948541
179593,1487.630393
179600,1811.142319
179601,1851.760689
179607,2122.802089
179608,1460.074613
179611,1427.936494
179613,1726.62539
179618,1693.513208
179628,1516.374575
179629,1522.75953
179631,1495.537805
179633,1759.268106
179635,2209.166689
179638,2419.711714
179639,4487.284584
179641,3634.935114
179648,1235.202997
179655,2650.554272
179656,1404.349564
179657,1829.049954
179659,1420.23624
179669,2506.237523
179670,2763.934075
179687,3219.410351
179689,1731.656316
179690,2739.936991
179695,1690.245582
179700,1660.753566
179703,1306.413943
179711,1350.675733
179716,1835.860451
179718,7270.985455
179727,1558.749759
179735,6547.434344
179740,1243.821906
179744,1368.050102
179747,3349.519756
179751,1814.216078
179759,4781.022703
179766,2964.422113
179767,1401.318246
179773,2085.423992
179796,2964.612814
179797,1869.655216
179804,1390.804145
179820,1585.471606
179821,1670.12244
179822,1081.027441
179826,3887.958178
179828,3253.414779
179832,1446.163283
179835,1472.883369
179837,1231.368368
179840,1670.458658
179841,1606.456041
179842,2356.545943
179846,4537.221677
179853,1337.488835
179858,1096.892108
179860,1767.212779
179863,2325.100396
179864,1494.103072
179872,2494.286015
179877,1522.833161
179891,1946.604891
179892,3150.454619
179893,3266.93744
179907,1404.831453
179910,1881.543471
179916,1778.638989
179922,2767.354323
179931,1899.162745
179937,5774.138645
179939,2409.341829
179945,2526.080717
179947,1475.878001
179956,1779.424388
179960,1559.452319
179961,3921.770812
179966,3712.433024
179975,1691.979636
179977,4356.921408
179980,1933.928337
179981,5925.838182
179983,1937.782305
179985,1674.621544
179988,4635.218524
179992,1595.247734
179995,6521.266425
179996,2501.333091
180004,9540.363381
180006,1198.981102
180007,4530.121027
180009,1732.280704
180011,7156.529573
180013,1830.831628
180017,4694.689047
180031,3402.273494
180032,2855.888807
180033,1629.070526
180034,2530.409534
180041,3105.807132
180042,2253.634838
180047,1232.294388
180049,3328.163037
180061,2112.371131
180062,990.1719191
180067,1348.260894
180070,1146.284525
180085,1623.652699
180088,6004.2983
180090,1199.55712
180098,1905.194289
180100,4932.169795
180101,1069.887209
180114,5894.454423
180118,1754.106394
180123,1164.118214
180124,1955.997423
180127,1560.117482
180128,2695.354572
180129,1714.363823
180139,1188.644905
180145,1765.993406
180148,1381.939602
180149,2068.039222
180179,1277.240447
180182,2620.325912
180199,1146.142345
180207,1464.32794
180208,1873.910214
180210,2583.342809
180214,2085.907773
180220,1651.455261
180224,1651.406086
180225,1333.028102
180227,5635.172838
180233,1258.443374
180240,5335.293609
180241,3259.461468
180248,2794.012788
180261,1074.810771
180265,2752.927089
180268,1496.459739
180269,1921.863847
180273,5310.09455
180286,1744.367008
180305,1174.898374
180308,1434.744656
180313,4497.469833
180316,1992.292885
180322,2821.012234
180329,2310.17778
180346,4597.970308
180349,1193.591198
180351,1592.795763
180352,1210.332829
180354,1574.237563
180359,2780.773549
180365,1606.179759
180367,1967.483596
180378,2290.008583
180379,6358.031506
180384,1403.645714
180389,2246.748174
180404,1960.771582
180406,1418.668082
180409,2266.604878
180415,1201.732206
180416,2518.329778
180419,2744.446441
180422,2189.862674
180428,4908.727211
180443,3126.029882
180448,1738.477326
180452,1418.144962
180460,1567.848623
180463,2873.932396
180465,1757.948971
180472,3701.942755
180498,1190.91371
180501,2695.117248
180502,1875.522596
180514,1489.769647
180517,6438.558573
180526,2751.908073
180529,2431.538665
180536,2656.398555
180537,5412.175301
180541,1826.943187
180543,3495.986541
180545,3240.28025
180551,1695.444209
180561,2661.48413
180565,1639.465102
180572,1219.883305
180573,1478.319243
180581,2000.767415
180584,5081.898737
180587,1094.907095
180588,1705.483074
180594,1577.457963
180597,5379.539502
180614,1366.703362
180619,1293.958966
180620,999.0682986
180628,5987.768471
180631,1707.839126
180640,1405.720238
180642,2308.585051
180653,2670.949131
180656,3995.663306
180670,1654.815731
180672,3345.137301
180675,1605.844057
180681,1585.538396
180683,1704.049173
180689,1543.093282
180690,2323.014446
180696,1724.948895
180698,6446.719811
180701,1257.801283
180704,2974.394325
180705,1539.015401
180708,5731.272172
180713,2469.534735
180721,1092.685485
180722,1562.252478
180726,1703.908062
180729,1876.939963
180731,1907.171408
180743,3799.658439
180747,4255.731352
180749,4614.192989
180750,3413.407517
180751,3974.935748
180760,5696.168192
180764,1766.0299
180767,2840.533372
180768,2622.029371
180772,1491.687433
180773,1795.000381
180779,1525.545378
180786,1862.0739
180788,4454.960541
180789,1853.496019
180797,7282.368949
180800,2284.12639
180804,1735.961715
180808,2479.167414
180811,2120.858183
180812,1546.956785
180821,1704.634163
180824,1355.062705
180828,2030.126341
180835,2933.774859
180838,3411.326211
180839,1520.378694
180842,2017.943829
180843,1355.325079
180867,1718.172882
180868,2915.659836
180874,2057.057039
180881,1608.908415
180882,1269.681989
180886,1196.456088
180889,1337.186502
180891,3581.728148
180893,4735.81801
180894,1478.308061
180904,1983.289084
180908,1358.189386
180910,1399.227508
180921,1320.972549
180925,3174.564205
180928,1706.33259
180937,5094.472166
180939,5354.071295
180940,2134.917297
180941,5026.617959
180950,1700.922177
180955,3758.419471
180956,3334.775093
180959,2293.15367
180962,1731.72023
180971,1755.337144
180985,2002.759405
181006,1260.23418
181018,1917.212828
181023,4741.778038
181025,2346.033189
181033,1955.824256
181039,3173.757667
181040,1845.338517
181046,1492.323782
181051,3064.786055
181060,1153.99494
181064,1352.357555
181072,2311.085061
181073,1937.266446
181077,2385.418252
181082,1235.94823
181087,5737.711228
181089,9938.182941
181093,1659.6298
181099,1343.473787
181112,1375.400678
181121,1482.985883
181124,2123.093405
181127,3698.880906
181131,6222.371567
181136,2357.958017
181137,1618.191884
181153,1202.384587
181155,1241.764134
181156,1348.579904
181162,2372.328787
181168,1290.126322
181183,1747.047128
181185,3043.677999
181192,3144.111764
181195,5386.170254
181223,1329.786546
181224,971.0416024
181225,2408.707596
181226,2467.23498
181227,2961.78494
181238,3834.344702
181239,2255.09077
181243,2199.735197
181246,6474.943615
181249,2122.735381
181253,1334.20936
181255,1070.991483
181256,1924.231006
181263,3432.788768
181266,3328.023223
181269,1141.596373
181271,1494.347267
181276,1327.823722
181282,972.6159516
181284,2856.102297
181287,1884.300886
181296,8405.900553
181308,1929.376018
181309,1932.118528
181314,1916.936269
181315,1456.749936
181316,1722.348931
181321,1843.89715
181328,2283.830413
181331,1912.063011
181336,2710.152803
181350,2049.029034
181351,3009.00959
181353,2101.655501
181359,1789.397085
181360,2606.575074
181364,2960.624935
181368,3226.469486
181369,3492.266535
181370,1167.828237
181372,1642.834265
181373,2622.280789
181383,3725.533306
181396,1016.758373
181401,6648.793073
181404,4726.993868
181416,1419.955217
181421,2392.381546
181425,3517.351731
181430,1754.656538
181433,1524.519947
181436,1467.941056
181439,988.8818869
181445,1426.431202
181449,1267.704964
181456,1337.844606
181457,1103.783934
181460,1567.155412
181464,1515.237838
181472,4145.674016
181488,2217.725672
181494,1544.803938
181497,5919.662426
181503,1434.967105
181505,1586.548778
181507,2854.233098
181508,1556.093376
181509,6363.55279
181510,2862.825781
181515,1386.533231
181519,1463.294709
181528,8479.464475
181531,1846.76335
181538,4413.555705
181546,3914.426848
181548,1441.220126
181550,1706.514136
181552,6281.541519
181559,2070.907029
181562,1528.563168
181564,2234.299439
181573,1511.681767
181574,1259.879901
181575,2606.298579
181576,1836.471811
181577,2422.666072
181578,1296.90908
181587,3020.1485
181590,4178.138883
181594,1461.174532
181601,5032.620385
181607,1355.086205
181610,1735.925304
181617,1426.176484
181619,6664.110412
181620,1364.007321
181626,1371.090149
181639,1574.308489
181640,2109.510333
181645,1954.932605
181651,2935.452244
181653,2295.104283
181655,3303.132857
181661,1132.885691
181663,2233.790164
181665,1820.314306
181667,1380.370494
181668,1565.359276
181671,1098.029879
181676,1794.174974
181679,6526.6206
181680,2000.79231
181694,1785.917362
181699,1286.589167
181701,6222.526173
181715,10940.66646
181723,1728.373782
181730,1116.818706
181733,2615.069644
181738,2827.122141
181741,5386.818259
181763,1724.022711
181765,1169.975168
181766,3515.892169
181768,2771.414072
181771,1458.526976
181778,3171.362358
181785,4699.429167
181789,1926.526165
181798,1583.805847
181801,3867.748403
181804,5516.709685
181806,1370.893695
181811,2119.613227
181812,2299.847746
181827,2629.221394
181842,2044.493734
181844,2029.145057
181846,2701.061118
181856,1556.45704
181865,1469.949669
181866,1129.412883
181868,1391.695639
181870,5201.607286
181872,5183.180487
181880,2679.125467
181885,1196.629312
181890,1065.251158
181893,2711.897239
181902,1378.469844
181911,1281.074914
181913,2713.395775
181920,2499.072478
181922,1743.078619
181927,1965.5967
181933,1865.706109
181934,1197.061184
181943,2378.168678
181945,1321.534439
181947,1589.991206
181954,2028.117198
181955,2032.463502
181958,1663.404171
181962,2716.045454
181964,5092.268207
181974,10590.47133
181983,1606.988186
181985,3124.831851
181987,2756.392703
181989,1253.943382
181991,1532.730267
181995,1287.535116
182018,1750.118577
182019,3755.267977
182021,1914.980922
182026,2154.146989
182027,2294.367849
182033,988.8818869
182035,2792.862377
182044,1362.387988
182051,1887.48746
182060,5510.583115
182064,1345.132479
182065,1595.358105
182067,5343.228689
182068,1256.177766
182073,3444.399709
182084,1694.654671
182088,3494.765548
182095,4182.633013
182099,2067.074395
182105,1761.808716
182110,2471.835193
182116,5314.183856
182120,1750.467405
182122,1806.713972
182125,3124.281966
182127,2274.622526
182128,4901.466603
182130,1591.701338
182135,2893.270367
182138,1541.361813
182142,2942.205408
182145,1879.120748
182149,1490.280423
182160,7524.136234
182165,2550.727297
182170,1324.034517
182186,2164.957613
182188,2805.093139
182200,1765.721387
182203,1897.923966
182217,1780.346338
182220,1691.853243
182224,5527.312772
182225,1237.981836
182226,2991.875641
182229,1413.485594
182233,1888.091993
182234,5787.924478
182238,3951.57505
182241,1730.965267
182243,1567.251274
182244,1382.106836
182250,4753.41015
182253,1434.217195
182258,2684.224028
182270,3258.615012
182272,990.1719191
182289,4634.663764
182298,1625.957001
182301,4075.266679
182305,5984.687059
182315,3682.303636
182316,1587.664191
182318,1177.411315
182320,2556.374714
182322,1483.258521
182324,5144.004153
182325,2169.825523
182330,1085.136603
182338,1339.219405
182340,2251.517189
182353,1152.867101
182354,2599.199385
182362,1111.600427
182383,3765.176344
182397,2447.397137
182409,4029.991493
182412,1619.103108
182414,5549.228201
182417,1183.642687
182418,1707.840561
182427,1381.684605
182432,1066.844241
182435,2390.343445
182439,1021.547357
182448,1688.116826
182451,3725.913153
182454,3068.79318
182458,1196.65024
182459,1394.472273
182460,2274.87791
182464,2602.967541
182466,2649.78132
182467,1198.806963
182469,1745.530419
182487,1170.511474
182503,5101.584602
182504,1178.219858
182506,3628.760971
182507,3777.083362
182509,2171.3146
182510,3664.456139
182516,1817.698277
182528,4811.760163
182530,5797.634107
182536,1396.552221
182538,8501.486494
182542,1752.161244
182545,4251.537064
182546,1734.615209
182548,2979.694468
182549,3033.940927
182553,1231.03964
182561,4173.397439
182565,2388.562368
182572,1680.633189
182573,2180.228266
182584,1059.29346
182587,3091.359858
182595,1930.946464
182599,1239.352598
182611,1844.924508
182612,1242.785402
182618,2363.841571
182621,1556.559998
182622,1579.807099
182624,1035.371231
182629,8919.084401
182631,4385.652135
182632,2715.890782
182635,1876.172237
182639,1558.145234
182652,1259.809742
182659,1352.743945
182672,1094.694998
182680,2684.76231
182685,1097.340023
182687,2656.605722
182690,2145.242644
182694,1727.388347
182696,1659.115721
182704,2025.410098
182705,5213.337066
182707,9560.428149
182714,3112.501448
182719,1738.849188
182727,5214.050235
182730,1267.362082
182735,1036.879418
182738,1976.781024
182746,1140.023682
182754,3134.718312
182765,1504.403124
182770,3029.088119
182771,2292.381553
182774,1322.348048
182781,1448.566568
182782,2690.521753
182788,6283.892337
182790,1199.843925
182795,1854.574812
182798,1459.354564
182802,1468.92911
182823,1831.328153
182825,1243.449445
182828,5357.16251
182837,1946.103254
182843,1319.197821
182845,7250.17569
182850,1404.322418
182852,4607.213882
182857,5311.736204
182867,1441.235255
182873,5292.729069
182875,1765.150278
182884,5349.12443
182885,1130.37548
182886,1236.456309
182896,6095.436898
182901,4618.458492
182914,1939.550464
182916,1372.922947
182924,1910.226889
182931,1790.908418
182935,2171.899255
182944,2017.712397
182955,5445.536127
182959,2038.343371
182966,1404.845647
182970,1736.8662
182974,2831.642938
182975,1471.259474
182978,2005.640459
182982,2666.597871
182985,3143.941857
182987,6642.240168
182991,1560.816327
182999,1259.688007
183001,1805.444994
183003,1746.22958
183011,1596.552322
183013,3282.581082
183017,1544.464413
183018,1893.760033
183019,1752.029532
183023,1819.237777
183029,1433.512419
183031,2329.351404
183034,1043.694528
183040,1608.288843
183048,1166.415471
183049,1877.532944
183051,5520.56632
183057,4427.020301
183065,5718.502087
183074,1386.024065
183076,1454.931638
183078,1504.000433
183087,1311.925206
183104,4136.046229
183107,2410.850582
183109,2428.673349
183119,3632.219114
183127,2730.226428
183130,4958.486248
183135,1282.980225
183141,1230.918895
183142,2707.736458
183143,3058.047861
183148,5666.293883
183154,2216.662529
183158,1582.221602
183169,1398.999364
183171,1659.0192
183173,5484.247899
183177,1889.915125
183182,2604.536916
183183,2743.296613
183186,1347.282531
183187,2159.699268
183190,1484.512941
183197,2218.603778
183199,4495.615526
183201,1577.147584
183202,5816.084159
183205,1691.030326
183208,1902.477774
183212,1951.449227
183214,1234.846809
183216,6719.612099
183219,1715.068454
183221,1248.515753
183229,7315.466795
183240,1378.958158
183241,1229.079954
183243,7151.876189
183255,4080.149142
183260,1110.560938
183262,1270.618412
183266,1368.96806
183268,1267.999587
183272,3281.6889
183273,2051.283864
183279,2215.902369
183287,1531.369211
183296,2015.357224
183299,1281.526715
183308,2899.267692
183319,1130.865581
183324,2225.073526
183330,2029.348653
183336,2496.128912
183338,1801.452549
183342,1257.179371
183344,2007.609372
183349,1938.943967
183355,4449.021509
183358,2342.424274
183361,1505.112476
183368,1056.39171
183370,1295.867458
183377,3099.665313
183381,1369.196874
183386,1055.866865
183396,1682.153477
183404,2504.837695
183412,1897.34435
183413,1267.999587
183414,7218.881241
183423,1785.76796
183425,1540.714526
183427,1330.559826
183432,1714.240892
183434,1606.33614
183435,1118.088679
183437,3195.268987
183441,5363.975805
183445,1394.900707
183447,4167.460643
183452,1670.860974
183454,2169.228103
183460,2392.278587
183471,5757.376361
183472,1199.795514
183480,1365.502493
183484,1941.785276
183487,1881.795275
183490,3247.110936
183496,1455.472728
183505,4522.466272
183509,1427.819167
183516,1877.677095
183523,3417.617937
183525,1882.972418
183526,1867.42241
183527,2119.283561
183530,3242.122523
183533,1163.775288
183534,1374.786353
183542,3765.587282
183550,3288.4648
183552,5017.991022
183555,2589.005979
183561,1334.06398
183562,2789.933634
183564,1509.885284
183565,1787.685444
183572,2681.661005
183575,4534.218871
183576,4715.597992
183580,1912.307841
183583,1493.492499
183590,1554.892816
183608,4466.377851
183610,1338.113178
183611,2298.599144
183619,1800.776404
183621,5790.682215
183622,1721.343975
183623,1468.566515
183627,1846.153311
183653,6555.506268
183656,1729.029833
183659,2334.034508
183661,5502.272681
183679,4470.03927
183682,1803.882132
183691,3615.174187
183693,1693.739687
183694,1575.021635
183699,3725.602352
183702,1776.545889
183703,1625.384397
183704,3778.378246
183711,2589.034331
183717,1623.712002
183722,2920.481688
183729,1642.279332
183733,1906.433915
183734,1334.638023
183737,2523.847398
183740,6341.334173
183760,1242.418594
183763,1379.042379
183772,2028.274151
183776,1416.565765
183788,1840.223173
183790,2163.283731
183793,5448.764579
183794,4424.501818
183799,6471.195233
183801,1333.540009
183809,1491.123597
183810,1586.331522
183812,3954.341043
183813,3618.511238
183816,3975.516479
183821,6221.549962
183827,6970.071273
183828,1100.676937
183830,3140.006227
183834,1993.299108
183838,4304.36339
183844,4843.54482
183847,2621.515718
183848,1592.900349
183849,1949.951795
183852,1284.309423
183868,1494.760033
183870,1458.772785
183884,1665.503274
183894,4231.702525
183895,1968.325303
183902,1578.015092
183906,2820.750888
183934,1965.583452
183936,1747.630938
183940,1884.663134
183945,1244.762542
183946,1195.173244
183947,1333.083533
183958,2734.67006
183969,1716.455665
183974,1763.074581
183978,1596.548582
183980,1198.49203
183983,5079.805032
183987,2287.280392
184000,2666.872371
184001,1350.907667
184002,1898.093357
184008,1667.953393
184014,1270.901569
184019,1312.472757
184023,1828.471884
184028,1010.515349
184037,2056.43234
184038,1566.455686
184048,2363.05914
184059,2081.516333
184063,2352.524615
184073,3106.57132
184078,5018.962475
184080,5845.03191
184088,1140.969368
184091,2222.798198
184103,1935.605798
184104,1622.468494
184105,1603.909849
184109,1482.449315
184123,1166.468698
184129,1412.028851
184138,2655.42358
184140,1869.883253
184146,1718.085208
184148,1595.599415
184157,1038.737759
184161,3361.309307
184165,1492.965297
184168,2173.89774
184171,1907.66189
184173,1860.4134
184179,1543.381035
184183,1174.520738
184189,2433.922802
184197,1440.523241
184199,2278.907934
184214,3946.396512
184225,1244.945404
184226,3509.007066
184229,2408.266527
184238,3215.899175
184240,4930.057243
184245,2583.116063
184252,1581.181119
184253,4650.390071
184257,4767.360125
184261,1520.233828
184263,1512.496618
184271,1068.417722
184278,2286.461631
184279,1355.126235
184283,2572.542007
184289,4682.292042
184290,1068.118857
184302,2599.121789
184307,1215.51383
184313,1169.825519
184335,1633.136848
184336,1280.962727
184337,3204.372712
184340,1368.724895
184345,1652.175761
184353,1361.134361
184361,3131.643708
184362,3231.285066
184363,2527.135562
184364,1754.529322
184369,1239.369001
184377,2155.762715
184388,2143.258694
184389,1201.623803
184395,2323.328241
184401,1490.75481
184402,2367.66366
184403,4613.253799
184404,1174.469407
184409,1443.772075
184411,3737.419043
184416,2749.044152
184421,1343.963355
184422,1134.176243
184435,5678.25371
184436,7379.892549
184438,1358.317847
184443,982.5470142
184444,1191.248402
184449,1881.273684
184452,4283.23164
184458,3277.180709
184459,1992.445568
184460,4303.520718
184468,1459.542333
184478,1455.087138
184480,3623.881841
184481,1298.794788
184484,2763.737809
184491,1091.364371
184492,2044.725276
184495,5324.759181
184499,5403.000037
184503,1847.432268
184516,1518.584101
184518,1865.384671
184521,1659.131648
184535,4761.248544
184538,1393.331565
184539,1447.111243
184544,2011.329052
184546,2658.747811
184548,1257.122793
184552,4604.314326
184564,1450.732484
184566,2854.868948
184568,5320.888816
184584,1673.812486
184588,3689.023765
184599,3013.591765
184601,3644.268964
184610,1649.009383
184611,1090.664692
184619,1467.440548
184620,1847.050264
184633,5942.6395
184641,2205.581773
184651,2281.079956
184655,6864.8161
184657,2392.597664
184662,1368.96806
184667,3485.347323
184670,1083.724405
184680,4990.632728
184683,2077.743342
184685,1395.031605
184693,4548.739629
184694,5409.098248
184699,1518.873925
184700,3858.282051
184705,2778.551142
184709,3194.896937
184710,1519.553167
184718,2430.743178
184722,1094.067093
184725,2601.592519
184731,1032.259801
184744,2075.113436
184750,1503.980697
184752,2666.018935
184753,1231.274889
184761,4928.191121
184762,1603.811045
184776,3065.800699
184778,1085.517272
184786,4865.86799
184788,1915.403323
184792,1646.563856
184819,1706.428541
184828,1758.10871
184829,1512.510643
184837,3028.019324
184844,1596.365717
184849,1653.977324
184850,1745.164832
184853,2188.385059
184859,1759.89903
184863,4071.062988
184868,2639.833378
184882,1253.63699
184885,2889.580051
184889,1340.465949
184902,2268.143794
184904,7346.474059
184907,4835.328644
184909,1559.527012
184912,1371.734884
184919,4099.935827
184920,1813.65936
184925,1726.768385
184926,1470.748536
184928,1304.364083
184937,1967.262824
184948,1174.642352
184951,3168.346237
184952,1760.469381
184956,6876.058726
184970,3080.072736
184973,1832.048138
184976,2050.058746
184981,1222.278908
184985,4865.240446
184986,2596.330802
184987,4619.244658
184991,2137.367932
184998,1266.146207
185009,3998.78476
185011,2526.625121
185020,1371.076838
185028,1284.794267
185030,1379.937431
185032,1559.166857
185034,1141.569835
185039,1957.662464
185047,1037.028229
185054,1554.326413
185058,1142.319952
185062,1892.602109
185068,1978.517055
185069,3315.605092
185077,1515.46767
185078,1662.878351
185087,4452.438006
185090,1388.639302
185094,1229.80269
185095,1557.703825
185097,1850.888237
185101,6509.50503
185105,1214.682056
185106,1116.818706
185107,2218.956991
185119,1760.338157
185121,1761.832297
185123,1496.989132
185125,2160.853532
185134,1730.001032
185136,1657.833682
185138,5324.554266
185140,3764.012652
185145,2473.6851
185147,2695.590303
185161,1527.440746
185163,2288.332905
185165,1487.119999
185168,1242.201743
185169,1387.541785
185175,1982.04159
185176,1489.944774
185181,1525.760059
185188,3409.991901
185192,1084.918477
185195,3150.925681
185196,1083.68594
185199,2663.85556
185200,3145.196218
185209,1267.41086
185211,1545.123686
185212,3334.647778
185215,4054.025445
185216,1083.958091
185224,1210.040892
185230,1595.369314
185231,2921.063364
185235,1466.589585
185240,1548.105716
185246,1889.618244
185253,3827.845257
185254,1790.274947
185255,2835.492441
185258,1821.692428
185260,7517.799764
185263,1345.519999
185266,1612.774923
185268,1217.196581
185278,1497.905859
185279,1703.93343
185288,1821.624569
185300,1566.826988
185304,2541.011391
185306,2819.525781
185315,1319.600838
185316,2286.424799
185318,1282.391687
185324,4388.778645
185325,1576.277784
185341,2499.342967
185343,4388.875158
185345,5518.967073
185350,1237.700653
185351,2022.443685
185353,1368.288338
185362,2370.123756
185363,1436.947269
185366,3563.887342
185367,1248.710893
185371,1064.163863
185380,1666.966279
185386,4274.627304
185388,1905.855366
185389,3508.368952
185399,1466.058721
185408,1311.867828
185410,1783.50119
185412,1957.866224
185413,3879.957223
185420,1397.15144
185422,1540.236411
185423,3582.689265
185435,3494.596307
185437,2150.06423
185439,1055.866865
185441,1885.104344
185444,2247.805044
185446,2762.979508
185451,1290.65942
185459,1414.865596
185470,1419.09569
185480,1322.447277
185482,1824.640921
185483,1299.847887
185484,1104.274637
185485,3178.177173
185489,1786.761942
185496,2821.08998
185497,5436.504039
185499,1362.330048
185508,3337.616103
185514,1540.443672
185517,5619.882739
185522,3009.403856
185525,2642.072776
185531,2815.429369
185534,3639.310281
185535,2639.922704
185543,1945.466357
185554,2243.055021
185558,1485.304123
185565,2117.468127
185567,2616.70101
185570,1236.829988
185572,1400.126714
185573,2202.794993
185574,1307.129942
185582,1824.826485
185585,2052.486463
185586,1151.881855
185587,1466.889666
185597,6642.077026
185598,1440.059802
185600,1536.521224
185602,1544.044444
185605,2223.326342
185607,1245.684195
185611,1158.159875
185618,1813.628383
185625,1837.036296
185629,1229.968903
185630,1233.255175
185632,3246.667247
185634,1233.406495
185636,1256.923308
185643,1431.352849
185645,1406.438788
185648,5362.68957
185649,1828.13001
185650,1960.552093
185651,2723.933793
185662,4030.773122
185672,1733.753424
185678,7260.646683
185704,1832.226546
185719,997.9876321
185721,2254.576472
185727,3972.857361
185731,2065.058847
185735,5490.210885
185736,1508.461394
185739,2981.372034
185748,4640.618759
185752,1696.831979
185757,1476.968525
185759,2487.080263
185761,2200.058423
185771,1012.153631
185773,1585.471606
185786,2132.032144
