id,loss
91050,2287.290087
91062,1376.877498
91074,5057.231463
91082,2012.19624
91085,2058.905754
91087,3111.031075
91097,2575.904372
91099,1460.34331
91106,1049.644092
91118,876.3238183
91120,2374.066949
91123,1527.39545
91127,1727.502968
91131,1777.1594
91138,1463.865552
91142,2699.132796
91147,1574.1994
91156,9250.014226
91160,2911.545891
91164,2226.79112
91167,841.5928191
91170,2538.251727
91171,2586.957761
91177,2104.107331
91181,2562.99197
91182,2350.904572
91190,1112.702672
91192,2836.43244
91193,5816.656859
91195,1390.382025
91201,1628.577729
91202,2380.486859
91207,1577.884983
91208,1195.100571
91213,996.8102433
91221,1425.945681
91226,3567.669055
91229,1630.731906
91250,3569.328234
91253,3053.007191
91265,1128.219964
91268,2371.560654
91281,1482.7768
91290,1025.183991
91291,2102.732369
91294,2432.503274
91301,2217.984747
91304,1091.919484
91307,2618.794268
91311,1851.371612
91312,1336.181254
91332,1719.009036
91339,1371.459775
91341,6182.156198
91344,8183.304125
91347,1296.124461
91351,1039.609723
91362,2225.772229
91367,2759.397349
91370,2133.027428
91378,1179.133144
91384,916.2840481
91392,2771.691017
91399,2842.229247
91401,4006.292715
91405,1372.985343
91406,6624.505658
91409,2332.875782
91413,2539.47398
91424,2350.668209
91429,1985.147964
91431,2486.961819
91432,3118.096727
91435,4510.420023
91436,2099.479596
91438,2878.311436
91440,5557.437439
91441,1437.477012
91442,1406.829969
91446,2097.258136
91447,2973.816202
91458,2176.677011
91461,3637.549851
91483,1371.898635
91486,1368.260789
91491,1990.682924
91492,1116.552172
91493,2573.550174
91504,1913.90277
91506,2099.769154
91515,4110.740503
91516,4022.095808
91527,1983.724489
91536,2436.449623
91540,1109.820391
91549,3489.927763
91557,3758.288422
91558,3515.216573
91561,1069.242204
91577,1470.845071
91581,2214.935084
91589,1729.947741
91590,1556.706394
91595,5513.579539
91597,2512.981746
91598,1992.426835
91604,11917.15913
91614,2657.666413
91620,2464.431963
91621,1334.745886
91635,2549.747695
91637,985.8556678
91645,3012.941216
91653,4469.767898
91666,1304.067126
91672,2059.925154
91679,1931.922562
91681,1556.901199
91683,1686.93482
91685,2306.047496
91691,2568.929016
91694,1711.541461
91698,1416.318227
91714,5886.378054
91715,1313.318471
91717,1276.673914
91721,2679.655485
91723,2466.246965
91726,1202.774355
91731,1289.279329
91734,3794.30677
91747,2454.882448
91751,1703.536897
91753,5025.963775
91756,1706.948987
91758,2676.942514
91764,2613.203709
91770,5087.154915
91771,6771.144432
91772,2473.860711
91773,1424.246938
91774,952.8803033
91776,2162.993652
91778,3861.852875
91783,1727.095285
91784,4985.254019
91787,1348.594809
91788,1625.017202
91791,3374.979902
91792,5868.810546
91799,1390.152303
91800,1401.615745
91801,1443.198229
91802,1745.8261
91807,6898.866757
91812,1463.245586
91813,3102.490912
91828,954.309435
91829,7022.589738
91832,1565.840375
91834,2101.042625
91840,2684.511502
91849,3149.513586
91852,1412.802078
91855,1797.933633
91859,3248.876097
91861,1644.425845
91875,3811.551326
91881,3420.371394
91883,1994.028328
91886,1919.189002
91889,1176.932199
91895,2841.480356
91914,1010.375297
91918,3649.756452
91920,908.3767112
91923,5387.867506
91938,3255.701167
91943,2427.979885
91945,1682.240275
91946,1597.197548
91948,2673.832338
91961,4002.77033
91965,3011.312327
91972,2119.659339
91974,2324.576765
91980,2528.103083
91982,2112.469332
91987,3665.842573
91988,2560.834635
91993,1597.263861
91996,3543.275909
92003,6024.873642
92012,3462.150156
92018,4033.408614
92020,7541.563398
92023,1180.479373
92024,3524.239181
92025,1459.791807
92026,1285.632542
92031,2650.49218
92046,2449.121342
92048,1647.748174
92053,1657.581469
92056,1226.226828
92063,2703.542602
92069,7110.668345
92073,6044.243547
92082,6619.187014
92084,1652.22034
92097,4604.906045
92100,1580.542594
92106,2207.338899
92109,1876.106865
92116,2216.547887
92118,1761.921117
92119,3639.545733
92122,10863.14398
92130,1289.333768
92136,2164.080826
92137,3974.366006
92140,1912.950602
92160,1342.75424
92162,5596.039477
92171,3718.3241
92173,2716.544739
92176,1218.10549
92177,1130.527118
92179,1143.079703
92190,1316.880827
92196,1651.002911
92197,2763.688978
92199,1257.506535
92201,2179.076633
92206,1238.926926
92229,1821.816468
92231,1028.422207
92236,2012.000549
92238,6184.593661
92248,2328.010934
92250,1512.158062
92251,1821.084247
92257,2497.788204
92258,1203.17997
92261,1753.136882
92268,6148.594083
92273,1030.399626
92277,1421.033246
92281,1383.351089
92282,3767.017041
92294,1733.660272
92302,2891.994161
92303,1593.38251
92304,3444.085458
92306,4008.632918
92307,1639.356136
92309,1166.648995
92317,3357.602758
92318,1375.999878
92320,1239.567969
92321,1687.213985
92330,1976.144064
92334,3800.69164
92335,1815.097002
92337,2471.289512
92339,2504.17023
92346,846.4959526
92347,2221.454544
92348,1608.136011
92355,1489.423463
92356,1330.218932
92359,2543.712668
92362,1408.205769
92366,3258.053361
92367,1533.472098
92370,1666.315546
92374,1580.923368
92376,1890.116834
92386,3063.740098
92388,1400.517169
92391,1501.398554
92394,7027.866489
92395,1308.580226
92397,2278.553831
92408,1571.043305
92411,1280.192242
92417,2470.845397
92426,2029.652038
92427,5943.761535
92429,2012.45534
92432,3506.776699
92434,2217.640016
92440,3029.13219
92442,1693.020132
92445,4077.047815
92449,3694.1499
92461,1402.527614
92463,2067.556556
92466,5152.176147
92469,2437.490348
92471,8261.086481
92476,2949.111933
92478,949.4721514
92479,2686.499226
92482,1308.067385
92485,2203.274571
92501,1492.593058
92506,1114.82094
92507,1249.074414
92508,2388.517273
92523,1818.845672
92524,1808.570576
92531,1393.775642
92543,1655.361763
92546,1920.664784
92553,1381.792415
92555,1016.552614
92557,1699.755429
92558,1326.017691
92563,1148.089026
92571,1266.232634
92585,1805.328531
92591,2493.327882
92593,2528.213973
92595,1398.927171
92596,1064.040949
92601,1520.403339
92603,2596.730217
92614,2311.088044
92620,2463.593397
92622,1908.035858
92626,3120.589934
92629,2323.815488
92638,6270.7959
92639,2031.487703
92641,4485.226157
92644,1126.605563
92649,1182.574908
92670,13069.00811
92674,1602.662732
92676,1813.875653
92677,2161.990276
92683,1457.204178
92688,1250.551529
92694,2039.063189
92699,2089.64675
92708,13189.88152
92711,1435.097358
92714,3488.372286
92717,1434.451585
92728,3548.51364
92730,1222.985694
92734,1568.736141
92736,5476.264063
92737,2555.37478
92754,8261.505502
92762,4160.897934
92765,1858.401404
92766,1524.672977
92773,1406.72237
92784,1609.085204
92786,2876.37695
92788,937.1684916
92792,1383.376475
92798,994.7233169
92800,1490.083181
92803,2693.773708
92824,2718.17728
92826,3960.164139
92828,934.9197917
92838,1347.81043
92840,3476.63922
92842,6807.345278
92846,2800.579305
92849,9166.476378
92850,5433.403548
92851,1670.828932
92857,1976.67994
92867,1146.919376
92878,2090.565128
92884,3402.749086
92895,2353.702657
92900,1211.375245
92901,1103.468948
92903,1858.200098
92906,2121.010534
92911,1963.405
92912,926.5227904
92913,2274.124217
92916,2569.915744
92917,3014.11783
92920,1496.976288
92933,3431.180766
92935,1320.394961
92943,3098.272973
92949,1640.347051
92955,1924.280311
92957,1781.473384
92962,729.5849917
92968,1522.377266
92972,1454.752137
92986,866.6312082
92998,1067.126757
93003,3306.266056
93006,3797.588983
93011,1347.292032
93012,1727.909056
93013,1526.329358
93014,1465.632576
93016,1685.640103
93020,1922.007446
93022,6487.099971
93023,2112.120144
93030,1690.322683
93031,2776.62132
93036,1413.54339
93041,2750.316151
93042,1477.246273
93043,2864.285791
93044,1410.832483
93048,3895.485636
93051,1803.733955
93055,3835.027101
93062,1373.891584
93064,3545.290942
93071,1450.523565
93074,1959.050712
93080,3233.053211
93081,1699.315052
93083,2040.899446
93095,1351.529385
93104,1317.285427
93105,8549.53816
93107,7913.376018
93112,1830.737765
93118,1871.574401
93119,2243.392032
93126,2800.506706
93132,1991.445317
93138,2129.846314
93146,4078.757158
93147,961.902484
93155,3435.024139
93162,3661.216973
93163,5452.827759
93164,1372.047281
93174,2449.505992
93178,1906.952331
93179,10837.16847
93183,3744.831567
93191,4080.431124
93199,3574.200757
93202,2283.282643
93208,1738.484318
93213,2504.195056
93223,1417.373791
93225,2556.807458
93229,2018.329213
93238,4734.692412
93247,3148.834788
93267,1976.428584
93268,3728.400101
93301,844.7455019
93307,1371.306848
93322,1304.49408
93343,2875.669886
93350,3281.556619
93351,1566.602186
93354,5939.14952
93355,1758.096975
93356,2515.290608
93368,2125.079585
93370,909.320524
93374,815.7737276
93379,1919.534588
93383,759.9895608
93385,2813.883838
93386,4327.727885
93391,1250.512019
93392,3585.233214
93405,1711.847414
93426,3368.545258
93427,2044.143033
93431,2010.840104
93442,1034.607963
93446,1372.444022
93448,2010.421519
93451,3467.41852
93460,4106.931505
93462,1226.292848
93468,2853.671119
93476,1468.504224
93478,2526.319588
93479,1619.817117
93485,866.8835277
93490,986.3216235
93491,1697.646188
93497,2749.542748
93509,6392.319071
93516,1950.069683
93525,1402.57727
93527,1931.531991
93528,2604.834871
93529,1218.204761
93530,2270.768675
93533,978.5319232
93546,1939.151695
93552,3265.445037
93553,2138.265513
93555,1858.611975
93559,1217.698556
93572,2382.317932
93580,1201.889875
93581,2476.123537
93587,7009.642994
93588,7736.528658
93599,2196.391081
93609,3897.529005
93615,1937.683797
93619,1184.626901
93620,1235.232474
93621,2198.896311
93623,1160.397468
93629,1310.889184
93632,1777.522275
93641,5210.762167
93650,3697.711785
93653,2584.861728
93658,1659.656442
93659,1337.897478
93666,13298.44562
93668,1767.077013
93672,1622.131046
93677,1177.590556
93679,1441.019215
93689,2360.214997
93695,1026.278274
93696,3240.399124
93701,3499.122362
93708,1308.742233
93710,6300.501025
93712,1193.036962
93714,1946.832958
93723,2154.627528
93730,5047.429428
93743,2063.604773
93745,3224.701969
93757,3898.529181
93762,6457.793963
93764,3333.618692
93770,3292.473104
93776,927.3282317
93778,1374.189159
93791,2056.254924
93800,4400.656794
93804,2622.773094
93805,1225.649018
93809,1311.151346
93812,1230.533421
93814,3349.522308
93816,2588.038732
93821,1171.490064
93833,2645.669545
93840,2171.359346
93841,1620.962138
93848,1593.864977
93851,2825.596435
93855,1927.153985
93876,1774.857679
93878,1703.846985
93881,2628.395501
93884,1152.193968
93886,3011.702314
93888,1374.731898
93890,1133.783847
93893,1400.446197
93900,1262.203175
93904,2304.482894
93909,2800.456334
93917,1387.898918
93918,809.9704643
93922,2751.384279
93927,2996.920637
93935,3969.397704
93943,1545.019871
93944,3475.956669
93946,5791.910273
93951,2790.986826
93955,1583.416433
93958,1882.361318
93965,6711.429916
93968,1616.903741
93988,2030.431946
93996,1150.493092
93997,1272.174517
94001,4111.438639
94016,1690.47283
94021,1104.834712
94028,2405.530188
94039,7058.373931
94059,1026.51894
94060,1665.46462
94068,2084.943933
94074,6093.622466
94078,3470.966212
94081,1323.454795
94091,1893.860426
94100,1517.853435
94101,1521.328598
94107,4651.633988
94110,1396.39139
94116,3557.329993
94117,2387.924197
94120,1316.934481
94123,1869.355337
94130,2635.825104
94137,1448.944017
94139,2244.41975
94145,2234.962154
94166,1182.100077
94170,2915.251126
94175,1027.477832
94192,2672.594935
94193,3913.812816
94202,2040.19002
94207,2503.554452
94208,1585.115414
94213,1413.233908
94227,2623.412896
94232,1786.26109
94233,1999.764101
94236,1332.289786
94239,1725.0452
94240,910.0321272
94241,8791.222366
94244,3662.14985
94246,7780.557039
94250,6160.498156
94252,1575.265981
94267,2203.483356
94278,4285.089207
94279,1130.199617
94283,5088.067089
94289,1474.090221
94291,1810.675619
94293,2026.670917
94295,1765.432753
94301,2023.029619
94305,2669.186999
94307,1402.667353
94308,6314.040511
94309,2578.02085
94311,4177.804398
94313,4583.654743
94319,1296.059633
94323,1204.050752
94325,3164.617465
94326,1554.81202
94328,11056.77934
94329,1338.883568
94339,1325.310724
94343,1644.647883
94352,1910.57699
94354,2991.961255
94355,1959.079628
94358,1889.311677
94362,11124.78761
94364,2821.969627
94369,948.9829938
94380,2552.471133
94381,3772.26491
94384,2429.308651
94394,1591.773798
94396,4507.8068
94397,962.3084957
94399,942.3481137
94401,2302.525659
94403,2884.556729
94407,2151.368478
94410,2093.31586
94417,987.8186488
94430,5414.707285
94437,1146.421082
94441,2929.374301
94442,2311.871893
94444,1523.326087
94447,7637.612281
94457,1585.671916
94458,1531.607526
94461,2619.492755
94467,1902.113829
94471,4381.886814
94472,10006.92169
94480,1197.854111
94483,1411.582134
94484,1266.169029
94487,1903.97094
94491,1139.724133
94496,948.2967997
94497,1229.862445
94498,3334.367239
94501,1724.684398
94503,4246.355497
94507,3725.604138
94509,7216.195236
94519,998.6218909
94526,1077.878349
94531,3042.283376
94534,2433.464645
94545,1707.858462
94547,2229.200147
94551,2186.402749
94554,2881.834068
94556,2460.082083
94557,4975.740756
94558,2039.219179
94579,1442.043403
94587,1796.19466
94589,1545.140933
94600,1609.004759
94602,990.815293
94603,1558.971077
94604,1781.049624
94606,1352.496175
94607,1905.384361
94608,3380.902583
94609,2169.574998
94611,1634.940659
94616,1882.080459
94621,2013.99506
94626,1846.522983
94628,1282.211223
94639,1647.049614
94641,6475.1604
94646,1835.303954
94647,1447.036685
94649,1613.230445
94650,1913.165356
94657,842.5406711
94662,1966.754072
94666,4193.068293
94667,3012.233054
94669,2877.498678
94675,3685.916489
94677,2278.009284
94679,1256.789201
94680,1187.134945
94684,1580.356247
94700,1293.666582
94702,1750.587034
94715,1805.201985
94721,5073.539865
94723,3595.102396
94728,2048.85049
94735,1580.056283
94737,3286.521299
94743,6553.785154
94744,1526.083785
94747,3452.516882
94753,2730.972025
94759,4869.187673
94761,1324.099656
94769,1731.507019
94781,4356.729977
94782,6663.963898
94793,3740.843276
94797,3183.244503
94809,1597.818385
94821,947.7492088
94839,3832.063913
94840,1823.863062
94841,1935.98584
94842,4499.53359
94847,1518.635457
94851,10061.89024
94863,1087.878694
94865,1633.265394
94883,2998.897648
94888,2624.161333
94895,6242.393842
94896,1430.504343
94902,5265.514521
94904,2431.387049
94911,1761.680135
94912,1185.999813
94913,2076.67266
94917,1466.617006
94918,2573.955306
94928,1471.916538
94933,2041.393149
94936,1430.451239
94939,3996.152932
94945,3209.23422
94953,2480.89433
94964,4286.775804
94966,1721.175949
94971,3835.434011
94975,1609.32477
94977,1727.618009
94980,1414.053008
94982,956.2882895
94991,2875.260461
94997,2498.611044
94999,5044.093305
95006,2028.511302
95007,3696.436814
95010,1495.046072
95011,1989.729666
95014,5330.542659
95018,1681.857931
95020,1071.50326
95025,1557.092362
95036,3849.147982
95037,1172.039177
95043,1339.322143
95044,4407.069464
95049,1383.727359
95056,4108.978435
95064,2860.990433
95065,4837.923314
95069,2645.618661
95073,1506.490778
95075,1167.971607
95077,1300.593872
95079,1456.948552
95084,1418.06469
95087,2698.173438
95090,2995.028038
95092,1427.119884
95094,1783.10341
95098,800.0676804
95101,2536.499549
95103,1778.943198
95105,24568.44577
95107,4418.474997
95109,1399.837053
95127,2421.17715
95134,2173.077513
95136,2820.754392
95137,3041.307256
95138,1717.008453
95153,1413.090135
95154,1549.7677
95157,1460.05311
95158,1623.303973
95168,2429.938248
95170,3529.874234
95174,2009.064722
95179,1162.475954
95181,2396.397243
95182,1629.640881
95185,1644.398855
95189,2054.003211
95198,1127.445048
95202,1184.576332
95203,1704.880038
95208,1033.57217
95215,889.1536446
95223,2122.408355
95232,8145.432679
95233,2559.544407
95241,14338.34688
95242,1192.810776
95250,1047.663577
95254,3418.023175
95265,1557.393024
95266,2070.619812
95278,2207.25083
95282,1384.956
95286,3195.403856
95293,3677.483118
95294,3576.896383
95298,3728.721009
95301,2268.362206
95302,1380.154367
95304,1536.172741
95309,3236.203002
95310,4773.512933
95315,2719.53485
95316,3137.066709
95318,1929.152122
95319,4542.614884
95321,1538.020505
95329,2875.800602
95344,9139.781874
95346,2176.254248
95352,3526.769399
95354,1562.016801
95358,1588.56703
95359,4267.688624
95362,1078.326386
95365,1751.48618
95367,1457.130386
95370,2848.82709
95371,1130.278993
95372,1032.432756
95379,10729.31835
95384,1077.441459
95393,796.8984914
95396,8118.650108
95401,2694.158383
95402,2017.53748
95416,2013.372941
95418,1754.97329
95422,1612.194099
95426,808.2860481
95428,1252.017186
95430,1701.759337
95448,1578.122067
95454,5852.05717
95460,3608.630716
95467,2010.365747
95469,1727.011682
95470,3996.159302
95471,1673.831661
95473,2955.029546
95477,2103.760717
95478,2160.579873
95483,2559.581585
95486,1845.695313
95487,3911.708423
95496,4807.782999
95511,2844.376193
95513,3587.063332
95516,1539.397356
95520,1704.092254
95522,7223.6449
95527,1747.942628
95537,3217.845971
95541,2238.92315
95550,1698.419852
95557,1697.557397
95562,1677.814712
95570,1813.33406
95574,781.7695575
95586,1305.873547
95587,3716.187735
95591,1675.789371
95592,6193.168013
95596,710.1020082
95599,1470.830745
95602,770.403089
95603,1845.36455
95608,1304.730632
95612,2091.616315
95618,9694.889921
95624,1193.403263
95625,1114.57679
95626,987.358281
95628,1818.07885
95631,2107.225611
95648,2481.757861
95649,1312.278653
95657,820.2278909
95658,1751.575419
95664,1279.637879
95666,6239.165144
95681,2097.993606
95685,5178.776852
95690,2821.565509
95694,1515.379628
95696,2177.916257
95699,2181.07619
95706,2411.479296
95707,1108.99494
95712,1696.749193
95728,818.4198403
95734,2607.947461
95747,2669.657649
95748,4036.37919
95752,3844.173405
95756,1109.723447
95769,2981.827695
95785,4417.722909
95794,1680.155042
95803,2829.124319
95809,2657.446681
95810,1546.068552
95815,1627.698214
95816,1906.090149
95821,1690.498238
95826,3349.259187
95829,2343.197254
95836,3827.844434
95838,2488.329292
95841,1182.031935
95844,1031.488157
95861,1750.827145
95863,2698.287126
95881,1707.013089
95883,2967.796677
95886,1102.996574
95890,3074.399567
95891,1993.518591
95892,1307.951717
95901,5280.727189
95902,1563.045893
95927,1303.497963
95929,1748.659549
95932,1187.195813
95946,1879.095546
95948,2734.100787
95950,5052.195968
95958,827.3142458
95961,1071.467655
95967,2144.2332
95969,2088.172242
95977,1181.605266
95988,1301.79314
95996,4238.745013
96007,1058.325309
96008,1552.488451
96010,1700.187425
96011,777.1651111
96013,1450.404075
96017,2146.151777
96024,2090.33624
96025,2278.055274
96027,1675.313505
96030,2885.634618
96036,4122.347128
96039,2348.633796
96040,1334.89007
96043,1850.67087
96044,1650.480669
96048,1388.411246
96053,1105.045213
96054,2407.378519
96060,8573.997519
96065,2718.313568
96068,6916.773297
96072,2702.532038
96073,1589.094046
96077,1827.874563
96080,3140.225296
96082,1319.534371
96084,1049.467817
96085,2115.255855
96087,2094.5048
96093,1387.075855
96098,1311.13816
96115,1614.557218
96118,1468.034764
96119,1598.194806
96122,1294.220721
96129,2179.330905
96132,2045.289099
96133,1583.978219
96137,2168.020943
96144,7130.658685
96147,2385.256543
96148,1608.675618
96150,2256.08942
96157,4660.218899
96166,3106.376554
96169,3875.975754
96175,1969.299388
96194,2136.979968
96214,1687.069455
96224,988.3214064
96227,3575.447825
96228,2291.942451
96229,3426.667444
96235,2040.95142
96236,2139.491837
96237,3556.598354
96241,3277.111867
96243,1238.718716
96247,3522.879936
96250,3055.336294
96261,4206.284388
96263,2065.257985
96264,16483.57018
96266,1565.318098
96269,5343.605835
96270,2504.319689
96271,10896.297
96272,2512.797709
96273,1900.576599
96279,2077.146394
96280,9658.301636
96282,1208.168538
96289,1400.10089
96295,1445.748099
96298,1907.264985
96301,2000.722814
96304,1133.83838
96305,2264.980805
96306,1287.880136
96312,3062.105624
96330,4832.689309
96341,3006.694714
96342,794.1580818
96349,1920.899539
96355,1494.694598
96356,1769.88456
96359,950.9057124
96368,1397.594381
96369,2531.996981
96370,1345.551828
96383,1743.259612
96384,11329.35184
96386,986.5617669
96391,1292.208897
96393,1588.117123
96407,1918.010598
96410,2694.420517
96411,1383.76229
96424,2126.190265
96428,2504.796212
96430,4369.515914
96437,5147.845602
96445,2260.017191
96452,3191.749109
96464,3545.791318
96472,3614.937268
96477,1365.429427
96491,1096.332169
96494,3956.136323
96499,1281.561735
96506,8241.615756
96507,2395.785297
96511,1532.95244
96514,1562.162498
96518,3678.924494
96523,1598.320691
96525,3958.10191
96536,1941.157733
96541,2350.788742
96548,2726.215032
96550,5237.916268
96555,1178.966014
96558,2367.608018
96573,1703.157248
96574,2348.060669
96588,2674.315223
96589,2699.243213
96596,2943.86637
96598,1058.04701
96602,722.1432374
96611,1121.901699
96613,1666.220445
96619,2441.457848
96620,835.8412865
96631,13473.05182
96635,8079.51448
96641,1614.880929
96642,6392.062938
96647,1809.711588
96649,1997.568126
96652,6104.276307
96659,1328.515317
96663,1779.601145
96667,1463.938338
96673,1956.506792
96675,1419.473443
96689,5117.349712
96690,1449.974034
96693,2230.451816
96701,1361.649405
96705,2570.17986
96718,1339.061375
96727,2414.583746
96732,5421.312284
96733,8787.56101
96734,3014.37089
96735,5489.947119
96737,2687.952482
96744,1532.224217
96755,1967.065267
96760,4260.272562
96770,2301.488809
96771,3452.258337
96772,4883.770137
96780,5129.446784
96785,5403.476627
96788,2175.685696
96791,1739.288525
96792,2447.461978
96794,2585.803103
96798,1865.738801
96799,2403.71675
96800,1625.880343
96803,5985.2476
96804,924.7545762
96806,3162.463033
96810,2058.368766
96817,1637.141864
96820,1290.271627
96821,1568.504218
96824,3742.968643
96831,11816.48441
96833,3737.29367
96837,2668.244383
96838,1680.85171
96839,2458.494127
96849,1778.384897
96850,5926.285961
96851,3275.36031
96852,1783.722321
96853,981.9635299
96856,2526.704745
96859,1342.384599
96860,1654.067944
96867,7462.985479
96870,2761.861169
96875,2459.565069
96879,1524.726192
96885,3742.641238
96886,919.3450568
96888,1831.129467
96890,2012.478556
96893,1919.385998
96900,2759.620737
96903,1910.150804
96904,2737.33773
96906,3274.088029
96915,954.207866
96916,7614.872354
96917,2063.890715
96927,2210.867535
96931,2091.782882
96933,2541.296378
96936,1054.76487
96940,1047.974876
96942,718.5898846
96943,2574.587096
96966,2025.07501
96968,8784.969045
96974,1972.321639
96978,1956.083499
96979,1548.967855
96981,2314.657138
96992,2176.936547
96994,1155.116096
96995,2640.630281
96999,829.1871644
97003,5789.57332
97017,1671.793416
97018,1630.157288
97024,1364.136363
97031,3788.914236
97032,1871.559215
97035,1753.003348
97040,5673.981623
97046,1877.783853
97050,8922.113676
97051,1541.057796
97058,4209.657219
97072,1503.923116
97073,2079.472202
97074,2369.141143
97076,1045.897275
97082,1653.097219
97087,7798.647087
97090,4859.874742
97096,901.5939078
97097,2644.793646
97104,1423.080227
97105,1225.746611
97115,13265.4991
97116,2258.386733
97119,1534.883857
97134,1046.471185
97136,2859.768541
97154,1553.024288
97155,1496.268947
97156,5986.206498
97162,4271.058278
97170,1970.679251
97172,2589.792307
97177,2644.47991
97180,1541.773388
97183,1405.864943
97191,1527.638252
97199,2099.265002
97203,2793.388098
97204,1312.389759
97217,1573.504871
97218,1317.210512
97219,1423.865866
97223,11343.03835
97225,3770.277077
97228,918.6184122
97229,1077.407178
97232,1367.614207
97233,1097.525442
97239,1440.644979
97241,6533.698882
97245,1570.042391
97247,1534.658985
97255,6382.04732
97256,1258.672064
97266,979.9143609
97268,2482.222484
97275,2830.685923
97280,3078.258002
97283,3561.51327
97286,5178.141445
97290,920.3643254
97291,2038.866395
97295,2075.577373
97298,2098.826141
97304,3144.155798
97305,2150.100874
97307,1696.764793
97308,1588.184849
97312,3772.50072
97316,1550.716965
97318,1620.129024
97319,1274.976147
97324,1424.5384
97326,1547.946015
97328,2003.654215
97331,3678.862057
97336,4191.207067
97340,9379.725739
97343,4038.366055
97348,4553.296829
97350,3998.422942
97355,1677.231481
97370,3676.261873
97374,4952.42811
97379,2976.957365
97384,4638.896903
97385,7173.005212
97390,4223.859706
97399,3819.507342
97401,1304.235302
97406,970.0522877
97414,3058.511865
97417,1864.795645
97419,830.2600381
97427,6236.485008
97429,3608.767834
97432,5396.514792
97442,1993.874977
97446,2608.462225
97447,2776.177827
97459,2018.583067
97460,1614.978016
97464,1162.645025
97470,1071.386357
97478,2123.649859
97479,1410.456333
97486,1467.071125
97498,2006.482882
97504,985.4169993
97506,873.2631625
97507,4593.31865
97510,4554.256215
97512,3080.453373
97513,4483.243246
97515,4515.913547
97517,5656.933999
97519,6768.510847
97522,1237.629161
97525,1756.679193
97526,1828.865523
97529,3484.13918
97546,5020.835457
97551,4855.000401
97553,2886.710019
97557,3238.810043
97562,1976.183627
97568,1366.495186
97577,4986.25054
97587,1085.796619
97591,1929.630735
97595,1105.615051
97597,2417.390813
97599,1072.143049
97601,4086.082963
97609,2125.869443
97623,2426.008467
97625,1223.818653
97634,3079.389302
97641,3345.092579
97646,1183.799602
97653,3595.278927
97655,6457.436065
97656,2700.967191
97660,881.3696393
97668,3197.936824
97669,1195.400836
97670,3104.491022
97673,1526.057486
97676,3884.592165
97685,2472.381958
97687,1314.977688
97689,1368.076343
97690,9334.475796
97694,1390.809754
97700,982.8443397
97703,2819.862792
97714,1516.16582
97728,1488.697503
97729,5102.079361
97732,2254.825718
97737,5226.463876
97740,1323.913266
97742,1644.077314
97745,2191.200057
97752,2274.31578
97757,7508.247319
97764,1462.408568
97766,4520.570432
97768,2773.040152
97770,1791.395781
97778,2643.839962
97788,6477.161161
97792,1695.13584
97801,2966.402466
97805,4102.099948
97806,1550.2197
97810,2526.027197
97811,1845.771573
97813,1864.820291
97820,1911.090536
97821,3430.360064
97826,5792.810726
97830,1868.52472
97840,1222.450558
97853,2183.569805
97856,1886.029976
97857,1301.713942
97859,2753.566306
97867,1788.903747
97873,6421.972859
97877,2175.817614
97879,1720.421074
97884,1706.812106
97886,3636.203337
97887,1508.227075
97891,4604.97961
97895,2335.334128
97905,1073.51238
97907,2094.676577
97914,3352.985515
97915,1777.978225
97925,1378.120494
97936,1234.421942
97945,1288.878862
97952,5134.511259
97957,1402.039065
97960,1421.516133
97961,863.9490061
97965,1973.552449
97966,3054.488084
97971,2115.927632
97972,1505.490364
97973,2431.132105
97977,1876.784828
97979,1297.330408
97986,1987.583534
97989,3094.620533
97991,4229.613323
97999,1413.869469
98002,1195.022235
98003,3456.639748
98020,1986.96649
98022,6535.054397
98026,7541.130136
98031,950.3935905
98038,4438.191409
98048,2164.838366
98051,5525.543685
98057,1164.842068
98065,3143.117142
98095,2007.497081
98099,1657.445242
98104,1550.927746
98106,1614.227931
98115,4111.045965
98121,1092.223409
98124,1699.424355
98131,1272.012799
98132,2834.929435
98136,1660.988552
98138,798.6852674
98144,3124.525324
98147,1287.767106
98152,2272.71541
98153,1121.841969
98155,4314.68282
98157,2367.057595
98165,3140.852596
98166,6318.384629
98168,3061.060482
98174,1329.272227
98176,2181.342082
98183,2039.36559
98186,1870.029393
98193,1542.207715
98196,16414.96354
98202,967.3325523
98206,3612.542316
98210,3680.487738
98212,2250.110149
98214,3606.840351
98218,5169.151209
98231,1348.123502
98234,1129.955154
98238,3060.253825
98240,1946.876374
98248,1821.12322
98250,2280.97527
98256,2184.99047
98259,1218.178204
98265,3773.342515
98266,1481.1621
98270,2300.966768
98272,6093.242312
98278,1727.004432
98288,7420.615062
98291,4832.510969
98292,1969.269526
98295,1114.289866
98300,2406.64972
98307,1619.969172
98312,4014.335772
98313,7519.585572
98315,2183.232859
98316,3199.962383
98320,1940.747096
98321,3064.678974
98323,3647.911113
98327,1241.418341
98335,1217.505106
98336,1216.385086
98340,2016.664726
98344,8537.660501
98353,1235.043796
98355,5039.272372
98363,1460.759927
98376,3943.176352
98383,1958.27516
98384,1846.713776
98386,1122.125998
98389,1722.087698
98390,3492.684696
98393,2060.877741
98403,3502.623779
98408,4331.7347
98410,1273.651936
98417,1399.577592
98421,1560.727527
98434,2144.592967
98443,2464.082603
98452,2224.42634
98455,1887.47851
98463,2077.297555
98465,1529.400536
98466,10765.84442
98468,1572.397671
98470,1490.553579
